VTX, IDX, aPos.x, aPos.y, aPos.z, Norm.x, Norm.y, Norm.z, aTexCoord.x, aTexCoord.y, aTexCoord.z
250, 93, -8.31475, 3.96464, 3.18342, 0.00, 1.00, 0.00, 17.84394, -8.70042, 5.00
251, 8, -7.7641, 3.96464, 3.07446, 0.00, 1.00, 0.00, 18.00017, -8.66953, 5.00
252, 93, -8.31475, 3.96464, 3.18342, 0.00, 1.00, 0.00, 17.84394, -8.70042, 5.00
253, 22, -10.07681, 3.96464, 3.07446, 0.00, 1.00, 0.00, 17.34397, -8.66941, 5.00
254, 94, -9.62014, 3.96464, 3.1904, 0.00, 1.00, 0.00, 17.47355, -8.70233, 5.00
255, 93, -8.31475, 3.96464, 3.18342, 0.00, 1.00, 0.00, 17.84394, -8.70042, 5.00
256, 94, -9.62014, 3.96464, 3.1904, 0.00, 1.00, 0.00, 17.47355, -8.70233, 5.00
257, 95, -9.08565, 3.96464, 3.29472, 0.00, 1.00, 0.00, 17.6252, -8.73196, 5.00
258, 20, -16.24403, 3.96464, 3.07446, 0.00, 0.9998, 0.0188, 15.5941, -8.66909, 5.00
259, 96, -14.48196, 3.96464, 3.18342, 0.00, 1.00, 0.00, 16.09406, -8.7001, 5.00
260, 5, -13.93132, 3.96464, 3.07446, 0.00, 1.00, 0.00, 16.2503, -8.6692, 5.00
261, 96, -14.48196, 3.96464, 3.18342, 0.00, 1.00, 0.00, 16.09406, -8.7001, 5.00
262, 20, -16.24403, 3.96464, 3.07446, 0.00, 0.9998, 0.0188, 15.5941, -8.66909, 5.00
263, 97, -15.78736, 3.96464, 3.1904, 0.00, 1.00, 0.00, 15.72368, -8.70201, 5.00
264, 96, -14.48196, 3.96464, 3.18342, 0.00, 1.00, 0.00, 16.09406, -8.7001, 5.00
265, 97, -15.78736, 3.96464, 3.1904, 0.00, 1.00, 0.00, 15.72368, -8.70201, 5.00
266, 98, -15.25286, 3.96464, 3.29472, 0.00, 1.00, 0.00, 15.87533, -8.73164, 5.00
267, 92, 9.74639, 3.96464, 18.33348, 0.00, 1.00, 0.00, 22.96859, -13.00049, 5.00
268, 99, 10.24642, 3.96464, 21.45879, 0.00, 1.00, 0.00, 23.1106, -13.88685, 5.00
269, 67, 10.24642, 3.96464, 17.93467, 0.00, 1.00, 0.00, 23.11047, -12.88735, 5.00
270, 99, 10.24642, 3.96464, 21.45879, 0.00, 1.00, 0.00, 23.1106, -13.88685, 5.00
271, 92, 9.74639, 3.96464, 18.33348, 0.00, 1.00, 0.00, 22.96859, -13.00049, 5.00
272, 100, 9.63631, 3.96464, 18.9943, 0.00, 1.00, 0.00, 22.9375, -13.1875, 5.00
273, 99, 10.24642, 3.96464, 21.45879, 0.00, 1.00, 0.00, 23.1106, -13.88685, 5.00
274, 100, 9.63631, 3.96464, 18.9943, 0.00, 1.00, 0.00, 22.9375, -13.1875, 5.00
275, 101, 9.74644, 3.96464, 19.69673, 0.00, 1.00, 0.00, 22.96875, -13.38683, 5.00
276, 99, 10.24642, 3.96464, 21.45879, 0.00, 1.00, 0.00, 23.1106, -13.88685, 5.00
277, 101, 9.74644, 3.96464, 19.69673, 0.00, 1.00, 0.00, 22.96875, -13.38683, 5.00
278, 102, 9.74639, 3.96464, 20.09554, 0.00, 1.00, 0.00, 22.96873, -13.50, 5.00
279, 99, 10.24642, 3.96464, 21.45879, 0.00, 1.00, 0.00, 23.1106, -13.88685, 5.00
280, 102, 9.74639, 3.96464, 20.09554, 0.00, 1.00, 0.00, 22.96873, -13.50, 5.00
281, 103, 9.63631, 3.96464, 20.75636, 0.00, 1.00, 0.00, 22.9375, -13.68753, 5.00
282, 99, 10.24642, 3.96464, 21.45879, 0.00, 1.00, 0.00, 23.1106, -13.88685, 5.00
283, 103, 9.63631, 3.96464, 20.75636, 0.00, 1.00, 0.00, 22.9375, -13.68753, 5.00
284, 104, 9.74644, 3.96464, 21.45879, 0.00, 1.00, 0.00, 22.96875, -13.88686, 5.00
285, 99, 10.24642, 3.96464, 21.45879, 0.00, 1.00, 0.00, 23.1106, -13.88685, 5.00
286, 104, 9.74644, 3.96464, 21.45879, 0.00, 1.00, 0.00, 22.96875, -13.88686, 5.00
287, 105, 9.74634, 3.96463, 21.96758, 0.00, 1.00, 0.00, 22.96872, -14.03124, 5.00
288, 99, 10.24642, 3.96464, 21.45879, 0.00, 1.00, 0.00, 23.1106, -13.88685, 5.00
289, 105, 9.74634, 3.96463, 21.96758, 0.00, 1.00, 0.00, 22.96872, -14.03124, 5.00
290, 106, 17.42604, 3.96464, 21.45879, 0.00, 1.00, 0.00, 25.14758, -13.88682, 5.00
291, 106, 17.42604, 3.96464, 21.45879, 0.00, 1.00, 0.00, 25.14758, -13.88682, 5.00
292, 105, 9.74634, 3.96463, 21.96758, 0.00, 1.00, 0.00, 22.96872, -14.03124, 5.00
293, 107, 10.73755, 3.96463, 21.96768, 0.00, 1.00, 0.00, 23.24994, -14.03126, 5.00
294, 106, 17.42604, 3.96464, 21.45879, 0.00, 1.00, 0.00, 25.14758, -13.88682, 5.00
295, 107, 10.73755, 3.96463, 21.96768, 0.00, 1.00, 0.00, 23.24994, -14.03126, 5.00
296, 108, 17.42065, 3.96463, 23.61971, 0.00, 1.00, 0.00, 25.14605, -14.50003, 5.00
297, 107, 10.73755, 3.96463, 21.96768, 0.00, 1.00, 0.00, 23.24994, -14.03126, 5.00
298, 105, 9.74634, 3.96463, 21.96758, 0.00, 1.00, 0.00, 22.96872, -14.03124, 5.00
299, 109, 9.85652, 3.96463, 21.96768, 0.00, 1.00, -0.0072, 22.99998, -14.03127, 5.00
300, 108, 17.42065, 3.96463, 23.61971, 0.00, 1.00, 0.00, 25.14605, -14.50003, 5.00
301, 107, 10.73755, 3.96463, 21.96768, 0.00, 1.00, 0.00, 23.24994, -14.03126, 5.00
302, 110, 11.33792, 3.96463, 22.13806, 0.00, 1.00, 0.00, 23.42028, -14.07961, 5.00
303, 108, 17.42065, 3.96463, 23.61971, 0.00, 1.00, 0.00, 25.14605, -14.50003, 5.00
304, 110, 11.33792, 3.96463, 22.13806, 0.00, 1.00, 0.00, 23.42028, -14.07961, 5.00
305, 111, 11.50845, 3.96463, 22.73858, 0.00, 1.00, 0.00, 23.46866, -14.25002, 5.00
306, 108, 17.42065, 3.96463, 23.61971, 0.00, 1.00, 0.00, 25.14605, -14.50003, 5.00
307, 111, 11.50845, 3.96463, 22.73858, 0.00, 1.00, 0.00, 23.46866, -14.25002, 5.00
308, 112, 11.5085, 3.96463, 23.61971, 0.00, 1.00, 0.00, 23.46867, -14.50006, 5.00
309, 108, 17.42065, 3.96463, 23.61971, 0.00, 1.00, 0.00, 25.14605, -14.50003, 5.00
310, 112, 11.5085, 3.96463, 23.61971, 0.00, 1.00, 0.00, 23.46867, -14.50006, 5.00
311, 113, 11.39837, 3.96463, 24.28049, 0.00, 1.00, 0.00, 23.43743, -14.68757, 5.00
312, 108, 17.42065, 3.96463, 23.61971, 0.00, 1.00, 0.00, 25.14605, -14.50003, 5.00
313, 113, 11.39837, 3.96463, 24.28049, 0.00, 1.00, 0.00, 23.43743, -14.68757, 5.00
314, 114, 17.42065, 3.96463, 27.14379, 0.00, 1.00, 0.00, 25.14605, -15.50007, 5.00
315, 114, 17.42065, 3.96463, 27.14379, 0.00, 1.00, 0.00, 25.14605, -15.50007, 5.00
316, 113, 11.39837, 3.96463, 24.28049, 0.00, 1.00, 0.00, 23.43743, -14.68757, 5.00
317, 115, 11.5085, 3.96463, 24.98291, 0.00, 1.00, 0.00, 23.46867, -14.8869, 5.00
318, 114, 17.42065, 3.96463, 27.14379, 0.00, 1.00, 0.00, 25.14605, -15.50007, 5.00
319, 115, 11.5085, 3.96463, 24.98291, 0.00, 1.00, 0.00, 23.46867, -14.8869, 5.00
320, 116, 11.50845, 3.96463, 25.38173, 0.00, 1.00, 0.00, 23.46866, -15.00008, 5.00
321, 114, 17.42065, 3.96463, 27.14379, 0.00, 1.00, 0.00, 25.14605, -15.50007, 5.00
322, 116, 11.50845, 3.96463, 25.38173, 0.00, 1.00, 0.00, 23.46866, -15.00008, 5.00
323, 117, 11.39837, 3.96463, 26.04255, 0.00, 1.00, 0.00, 23.43743, -15.1876, 5.00
324, 114, 17.42065, 3.96463, 27.14379, 0.00, 1.00, 0.00, 25.14605, -15.50007, 5.00
325, 117, 11.39837, 3.96463, 26.04255, 0.00, 1.00, 0.00, 23.43743, -15.1876, 5.00
326, 118, 11.5085, 3.96463, 26.74497, 0.00, 1.00, 0.00, 23.46867, -15.38693, 5.00
327, 50, -0.93611, 3.96464, 7.98132, -0.0025, 1.00, -0.0022, 19.93754, -10.0623, 5.00
328, 119, -1.59689, 3.95852, 7.4062, -0.005, 1.00, -0.0009, 19.75, -9.89931, 5.00
329, 120, -1.59689, 3.96464, 7.9607, 0.0003, 0.9999, -0.011, 19.75, -10.0567, 5.00
330, 50, -0.93611, 3.96464, 7.98132, -0.0025, 1.00, -0.0022, 19.93754, -10.0623, 5.00
331, 12, -1.57682, 3.96464, 2.89142, -0.0001, 1.00, 0.0003, 19.75574, -8.61791, 5.00
332, 119, -1.59689, 3.95852, 7.4062, -0.005, 1.00, -0.0009, 19.75, -9.89931, 5.00
333, 119, -1.59689, 3.95852, 7.4062, -0.005, 1.00, -0.0009, 19.75, -9.89931, 5.00
334, 12, -1.57682, 3.96464, 2.89142, -0.0001, 1.00, 0.0003, 19.75574, -8.61791, 5.00
335, 121, -4.23998, 3.95852, 7.4062, 0.0027, 1.00, -0.0016, 19.00, -9.89931, 5.00
336, 121, -4.23998, 3.95852, 7.4062, 0.0027, 1.00, -0.0016, 19.00, -9.89931, 5.00
337, 12, -1.57682, 3.96464, 2.89142, -0.0001, 1.00, 0.0003, 19.75574, -8.61791, 5.00
338, 15, -4.24429, 3.96464, 4.75101, 0.0009, 1.00, 0.0011, 18.99888, -9.14547, 5.00
339, 121, -4.23998, 3.95852, 7.4062, 0.0027, 1.00, -0.0016, 19.00, -9.89931, 5.00
340, 15, -4.24429, 3.96464, 4.75101, 0.0009, 1.00, 0.0011, 18.99888, -9.14547, 5.00
341, 19, -5.23114, 3.96464, 5.90115, 0.0026, 1.00, 0.0015, 18.71888, -9.47179, 5.00
342, 121, -4.23998, 3.95852, 7.4062, 0.0027, 1.00, -0.0016, 19.00, -9.89931, 5.00
343, 19, -5.23114, 3.96464, 5.90115, 0.0026, 1.00, 0.0015, 18.71888, -9.47179, 5.00
344, 122, -5.34122, 3.96464, 6.65986, 0.0054, 1.00, 0.0002, 18.6875, -9.68753, 5.00
345, 121, -4.23998, 3.95852, 7.4062, 0.0027, 1.00, -0.0016, 19.00, -9.89931, 5.00
346, 122, -5.34122, 3.96464, 6.65986, 0.0054, 1.00, 0.0002, 18.6875, -9.68753, 5.00
347, 123, -5.23109, 3.96464, 7.36228, 0.0062, 1.00, -0.0005, 18.7188, -9.88684, 5.00
348, 124, -5.23114, 3.96464, 7.76106, 0.004, 1.00, -0.0016, 18.7187, -10.00, 5.00
349, 121, -4.23998, 3.95852, 7.4062, 0.0027, 1.00, -0.0016, 19.00, -9.89931, 5.00
350, 123, -5.23109, 3.96464, 7.36228, 0.0062, 1.00, -0.0005, 18.7188, -9.88684, 5.00
351, 125, -5.12101, 3.96464, 7.87117, 0.0029, 1.00, -0.0045, 18.75, -10.0312, 5.00
352, 121, -4.23998, 3.95852, 7.4062, 0.0027, 1.00, -0.0016, 19.00, -9.89931, 5.00
353, 124, -5.23114, 3.96464, 7.76106, 0.004, 1.00, -0.0016, 18.7187, -10.00, 5.00
354, 126, -4.23998, 3.96464, 8.01802, 0.0017, 0.9999, -0.01, 19.00, -10.0729, 5.00
355, 121, -4.23998, 3.95852, 7.4062, 0.0027, 1.00, -0.0016, 19.00, -9.89931, 5.00
356, 125, -5.12101, 3.96464, 7.87117, 0.0029, 1.00, -0.0045, 18.75, -10.0312, 5.00
357, 125, -5.12101, 3.96464, 7.87117, 0.0029, 1.00, -0.0045, 18.75, -10.0312, 5.00
358, 124, -5.23114, 3.96464, 7.76106, 0.004, 1.00, -0.0016, 18.7187, -10.00, 5.00
359, 127, -5.23119, 3.96464, 7.87111, 0.00, 1.00, 0.00, 18.7187, -10.0312, 5.00
360, 128, 15.1427, 5.7267, 14.0384, 0.00, 1.00, 0.00, 24.50, -11.7812, 5.00
361, 129, 15.03257, 5.7267, 13.92832, 0.00, 1.00, 0.00, 24.4688, -11.75, 5.00
362, 130, 15.03257, 5.7267, 14.03831, 0.00, 1.00, 0.00, 24.4687, -11.7812, 5.00
363, 131, 5.23111, 5.7267, -4.10839, 0.00, 1.00, 0.00, 21.68751, -6.63196, 5.00
364, 132, 5.78175, 5.7267, -4.21851, 0.00, 1.00, -0.0078, 21.84375, -6.60071, 5.00
365, 133, 4.57028, 5.7267, -4.21856, 0.00, 1.00, 0.0033, 21.50, -6.60069, 5.00
366, 134, 6.23841, 5.7267, -4.10256, 0.00, 1.00, 0.00, 21.97333, -6.63361, 5.00
367, 135, 8.09446, 5.7267, -4.21851, 0.00, 1.00, 0.00, 22.49998, -6.60071, 5.00
368, 132, 5.78175, 5.7267, -4.21851, 0.00, 1.00, -0.0078, 21.84375, -6.60071, 5.00
369, 135, 8.09446, 5.7267, -4.21851, 0.00, 1.00, 0.00, 22.49998, -6.60071, 5.00
370, 134, 6.23841, 5.7267, -4.10256, 0.00, 1.00, 0.00, 21.97333, -6.63361, 5.00
371, 136, 7.54381, 5.7267, -4.10956, 0.00, 1.00, 0.00, 22.34373, -6.63163, 5.00
372, 136, 7.54381, 5.7267, -4.10956, 0.00, 1.00, 0.00, 22.34373, -6.63163, 5.00
373, 134, 6.23841, 5.7267, -4.10256, 0.00, 1.00, 0.00, 21.97333, -6.63361, 5.00
374, 137, 6.77291, 5.7267, -3.99826, 0.00, 1.00, 0.00, 22.12499, -6.66321, 5.00
375, 138, 9.63626, 5.7267, -0.82899, 0.00, 1.00, 0.00, 22.93744, -7.56253, 5.00
376, 139, 10.33868, 5.7267, -0.93912, 0.0001, 0.0494, -0.9988, 23.13675, -7.53128, 5.00
377, 140, 8.97549, 5.7267, -0.93912, 0.00, 1.00, 0.0067, 22.74995, -7.53128, 5.00
378, 141, 15.80347, 5.7267, 14.14853, 0.00, 1.00, 0.00, 24.68728, -11.81259, 5.00
379, 142, 16.50585, 5.7267, 14.0384, 0.0001, 0.0494, -0.9988, 24.88658, -11.78134, 5.00
380, 128, 15.1427, 5.7267, 14.0384, 0.00, 1.00, 0.00, 24.50, -11.7812, 5.00
381, 143, 3.6893, 5.7267, -7.01682, 0.00, 1.00, 0.00, 21.25004, -5.80665, 5.00
382, 144, 16.90476, 5.7267, -7.79731, 0.00, 1.00, 0.00, 24.99989, -5.58518, 5.00
383, 145, 3.6893, 5.7267, -7.79731, 0.00, 1.00, 0.00, 21.25005, -5.58518, 5.00
384, 144, 16.90476, 5.7267, -7.79731, 0.00, 1.00, 0.00, 24.99989, -5.58518, 5.00
385, 143, 3.6893, 5.7267, -7.01682, 0.00, 1.00, 0.00, 21.25004, -5.80665, 5.00
386, 146, 16.90476, 5.7267, -6.93596, 0.00, 1.00, 0.00, 24.99989, -5.8296, 5.00
387, 146, 16.90476, 5.7267, -6.93596, 0.00, 1.00, 0.00, 24.99989, -5.8296, 5.00
388, 143, 3.6893, 5.7267, -7.01682, 0.00, 1.00, 0.00, 21.25004, -5.80665, 5.00
389, 147, 4.28967, 5.7267, -6.78912, 0.00, 1.00, 0.00, 21.42039, -5.87127, 5.00
390, 146, 16.90476, 5.7267, -6.93596, 0.00, 1.00, 0.00, 24.99989, -5.8296, 5.00
391, 147, 4.28967, 5.7267, -6.78912, 0.00, 1.00, 0.00, 21.42039, -5.87127, 5.00
392, 148, 23.07198, 5.7267, -6.93596, 0.00, 1.00, 0.00, 26.74981, -5.8296, 5.00
393, 148, 23.07198, 5.7267, -6.93596, 0.00, 1.00, 0.00, 26.74981, -5.8296, 5.00
394, 147, 4.28967, 5.7267, -6.78912, 0.00, 1.00, 0.00, 21.42039, -5.87127, 5.00
395, 149, 8.69483, 5.7267, -4.04813, 0.00, 1.00, 0.00, 22.67033, -6.64906, 5.00
396, 148, 23.07198, 5.7267, -6.93596, 0.00, 1.00, 0.00, 26.74981, -5.8296, 5.00
397, 149, 8.69483, 5.7267, -4.04813, 0.00, 1.00, 0.00, 22.67033, -6.64906, 5.00
398, 150, 11.33792, 5.7267, -0.76874, 0.00, 1.00, 0.00, 23.42028, -7.57963, 5.00
399, 148, 23.07198, 5.7267, -6.93596, 0.00, 1.00, 0.00, 26.74981, -5.8296, 5.00
400, 150, 11.33792, 5.7267, -0.76874, 0.00, 1.00, 0.00, 23.42028, -7.57963, 5.00
401, 151, 23.07198, 5.7267, 14.0384, 0.00, 1.00, 0.00, 26.7497, -11.78134, 5.00
402, 149, 8.69483, 5.7267, -4.04813, 0.00, 1.00, 0.00, 22.67033, -6.64906, 5.00
403, 147, 4.28967, 5.7267, -6.78912, 0.00, 1.00, 0.00, 21.42039, -5.87127, 5.00
404, 152, 4.46025, 5.7267, -6.18855, 0.00, 1.00, 0.00, 21.46879, -6.04169, 5.00
405, 149, 8.69483, 5.7267, -4.04813, 0.00, 1.00, 0.00, 22.67033, -6.64906, 5.00
406, 152, 4.46025, 5.7267, -6.18855, 0.00, 1.00, 0.00, 21.46879, -6.04169, 5.00
407, 153, 4.35012, 5.7267, -5.57667, 0.00, 1.00, 0.00, 21.43754, -6.21531, 5.00
408, 149, 8.69483, 5.7267, -4.04813, 0.00, 1.00, 0.00, 22.67033, -6.64906, 5.00
409, 153, 4.35012, 5.7267, -5.57667, 0.00, 1.00, 0.00, 21.43754, -6.21531, 5.00
410, 135, 8.09446, 5.7267, -4.21851, 0.00, 1.00, 0.00, 22.49998, -6.60071, 5.00
411, 135, 8.09446, 5.7267, -4.21851, 0.00, 1.00, 0.00, 22.49998, -6.60071, 5.00
412, 153, 4.35012, 5.7267, -5.57667, 0.00, 1.00, 0.00, 21.43754, -6.21531, 5.00
413, 154, 4.46025, 5.7267, -4.97214, 0.00, 1.00, 0.00, 21.46879, -6.38686, 5.00
414, 135, 8.09446, 5.7267, -4.21851, 0.00, 1.00, 0.00, 22.49998, -6.60071, 5.00
415, 154, 4.46025, 5.7267, -4.97214, 0.00, 1.00, 0.00, 21.46879, -6.38686, 5.00
416, 155, 4.46015, 5.7267, -4.21861, 0.00, 1.00, 0.00, 21.46875, -6.60068, 5.00
417, 135, 8.09446, 5.7267, -4.21851, 0.00, 1.00, 0.00, 22.49998, -6.60071, 5.00
418, 155, 4.46015, 5.7267, -4.21861, 0.00, 1.00, 0.00, 21.46875, -6.60068, 5.00
419, 133, 4.57028, 5.7267, -4.21856, 0.00, 1.00, 0.0033, 21.50, -6.60069, 5.00
420, 135, 8.09446, 5.7267, -4.21851, 0.00, 1.00, 0.00, 22.49998, -6.60071, 5.00
421, 133, 4.57028, 5.7267, -4.21856, 0.00, 1.00, 0.0033, 21.50, -6.60069, 5.00
422, 132, 5.78175, 5.7267, -4.21851, 0.00, 1.00, -0.0078, 21.84375, -6.60071, 5.00
423, 150, 11.33792, 5.7267, -0.76874, 0.00, 1.00, 0.00, 23.42028, -7.57963, 5.00
424, 149, 8.69483, 5.7267, -4.04813, 0.00, 1.00, 0.00, 22.67033, -6.64906, 5.00
425, 156, 8.86536, 5.7267, -3.54551, 0.00, 1.00, 0.00, 22.71871, -6.79168, 5.00
426, 150, 11.33792, 5.7267, -0.76874, 0.00, 1.00, 0.00, 23.42028, -7.57963, 5.00
427, 156, 8.86536, 5.7267, -3.54551, 0.00, 1.00, 0.00, 22.71871, -6.79168, 5.00
428, 157, 8.86541, 5.7267, -2.81121, 0.00, 1.00, 0.00, 22.71872, -7.00005, 5.00
429, 150, 11.33792, 5.7267, -0.76874, 0.00, 1.00, 0.00, 23.42028, -7.57963, 5.00
430, 157, 8.86541, 5.7267, -2.81121, 0.00, 1.00, 0.00, 22.71872, -7.00005, 5.00
431, 158, 8.75528, 5.7267, -2.15044, 0.00, 1.00, 0.00, 22.68747, -7.18755, 5.00
432, 150, 11.33792, 5.7267, -0.76874, 0.00, 1.00, 0.00, 23.42028, -7.57963, 5.00
433, 158, 8.75528, 5.7267, -2.15044, 0.00, 1.00, 0.00, 22.68747, -7.18755, 5.00
434, 159, 10.73755, 5.7267, -0.93912, 0.00, 1.00, 0.00, 23.24993, -7.53128, 5.00
435, 159, 10.73755, 5.7267, -0.93912, 0.00, 1.00, 0.00, 23.24993, -7.53128, 5.00
436, 158, 8.75528, 5.7267, -2.15044, 0.00, 1.00, 0.00, 22.68747, -7.18755, 5.00
437, 160, 8.86541, 5.7267, -1.44801, 0.00, 1.00, 0.00, 22.71871, -7.38687, 5.00
438, 159, 10.73755, 5.7267, -0.93912, 0.00, 1.00, 0.00, 23.24993, -7.53128, 5.00
439, 160, 8.86541, 5.7267, -1.44801, 0.00, 1.00, 0.00, 22.71871, -7.38687, 5.00
440, 161, 8.86531, 5.7267, -0.93922, 0.00, 1.00, 0.00, 22.71868, -7.53125, 5.00
441, 159, 10.73755, 5.7267, -0.93912, 0.00, 1.00, 0.00, 23.24993, -7.53128, 5.00
442, 161, 8.86531, 5.7267, -0.93922, 0.00, 1.00, 0.00, 22.71868, -7.53125, 5.00
443, 162, 8.97549, 5.7267, -0.93912, 0.00, 1.00, -0.0008, 22.74995, -7.53128, 5.00
444, 159, 10.73755, 5.7267, -0.93912, 0.00, 1.00, 0.00, 23.24993, -7.53128, 5.00
445, 140, 8.97549, 5.7267, -0.93912, 0.00, 1.00, 0.0067, 22.74995, -7.53128, 5.00
446, 163, 10.33868, 5.7267, -0.93912, 0.00, 0.0494, -0.9988, 23.13675, -7.53128, 5.00
447, 151, 23.07198, 5.7267, 14.0384, 0.00, 1.00, 0.00, 26.7497, -11.78134, 5.00
448, 150, 11.33792, 5.7267, -0.76874, 0.00, 1.00, 0.00, 23.42028, -7.57963, 5.00
449, 164, 11.50845, 5.7267, -0.16822, 0.00, 1.00, 0.00, 23.46866, -7.75003, 5.00
450, 151, 23.07198, 5.7267, 14.0384, 0.00, 1.00, 0.00, 26.7497, -11.78134, 5.00
451, 164, 11.50845, 5.7267, -0.16822, 0.00, 1.00, 0.00, 23.46866, -7.75003, 5.00
452, 165, 11.5085, 5.7267, 0.71291, 0.00, 1.00, 0.00, 23.46867, -8.00006, 5.00
453, 151, 23.07198, 5.7267, 14.0384, 0.00, 1.00, 0.00, 26.7497, -11.78134, 5.00
454, 165, 11.5085, 5.7267, 0.71291, 0.00, 1.00, 0.00, 23.46867, -8.00006, 5.00
455, 166, 13.10018, 5.7267, 2.75538, 0.00, 1.00, 0.00, 23.92029, -8.57964, 5.00
456, 166, 13.10018, 5.7267, 2.75538, 0.00, 1.00, 0.00, 23.92029, -8.57964, 5.00
457, 165, 11.5085, 5.7267, 0.71291, 0.00, 1.00, 0.00, 23.46867, -8.00006, 5.00
458, 167, 11.39837, 5.7267, 1.37368, 0.00, 1.00, 0.00, 23.43742, -8.18756, 5.00
459, 166, 13.10018, 5.7267, 2.75538, 0.00, 1.00, 0.00, 23.92029, -8.57964, 5.00
460, 167, 11.39837, 5.7267, 1.37368, 0.00, 1.00, 0.00, 23.43742, -8.18756, 5.00
461, 168, 11.5085, 5.7267, 2.07611, 0.00, 1.00, 0.00, 23.46866, -8.38689, 5.00
462, 166, 13.10018, 5.7267, 2.75538, 0.00, 1.00, 0.00, 23.92029, -8.57964, 5.00
463, 168, 11.5085, 5.7267, 2.07611, 0.00, 1.00, 0.00, 23.46866, -8.38689, 5.00
464, 169, 12.49961, 5.7267, 2.585, 0.00, 1.00, 0.00, 23.74989, -8.53129, 5.00
465, 169, 12.49961, 5.7267, 2.585, 0.00, 1.00, 0.00, 23.74989, -8.53129, 5.00
466, 168, 11.5085, 5.7267, 2.07611, 0.00, 1.00, 0.00, 23.46866, -8.38689, 5.00
467, 170, 11.5084, 5.7267, 2.5849, 0.00, 1.00, 0.00, 23.46863, -8.53126, 5.00
468, 169, 12.49961, 5.7267, 2.585, 0.00, 1.00, 0.00, 23.74989, -8.53129, 5.00
469, 170, 11.5084, 5.7267, 2.5849, 0.00, 1.00, 0.00, 23.46863, -8.53126, 5.00
470, 171, 11.61858, 5.7267, 2.585, 0.00, 1.00, -0.0002, 23.4999, -8.53129, 5.00
471, 151, 23.07198, 5.7267, 14.0384, 0.00, 1.00, 0.00, 26.7497, -11.78134, 5.00
472, 166, 13.10018, 5.7267, 2.75538, 0.00, 1.00, 0.00, 23.92029, -8.57964, 5.00
473, 172, 13.27051, 5.7267, 3.35591, 0.00, 1.00, 0.00, 23.96862, -8.75005, 5.00
474, 151, 23.07198, 5.7267, 14.0384, 0.00, 1.00, 0.00, 26.7497, -11.78134, 5.00
475, 172, 13.27051, 5.7267, 3.35591, 0.00, 1.00, 0.00, 23.96862, -8.75005, 5.00
476, 173, 13.27051, 5.7267, 4.23702, 0.00, 1.00, 0.00, 23.96862, -9.00007, 5.00
477, 151, 23.07198, 5.7267, 14.0384, 0.00, 1.00, 0.00, 26.7497, -11.78134, 5.00
478, 173, 13.27051, 5.7267, 4.23702, 0.00, 1.00, 0.00, 23.96862, -9.00007, 5.00
479, 174, 13.16038, 5.7267, 4.8978, 0.00, 1.00, 0.00, 23.93736, -9.18758, 5.00
480, 151, 23.07198, 5.7267, 14.0384, 0.00, 1.00, 0.00, 26.7497, -11.78134, 5.00
481, 174, 13.16038, 5.7267, 4.8978, 0.00, 1.00, 0.00, 23.93736, -9.18758, 5.00
482, 175, 13.27051, 5.7267, 5.60021, 0.00, 1.00, 0.00, 23.96861, -9.3869, 5.00
483, 151, 23.07198, 5.7267, 14.0384, 0.00, 1.00, 0.00, 26.7497, -11.78134, 5.00
484, 175, 13.27051, 5.7267, 5.60021, 0.00, 1.00, 0.00, 23.96861, -9.3869, 5.00
485, 176, 13.27051, 5.7267, 5.99905, 0.00, 1.00, 0.00, 23.96861, -9.50007, 5.00
486, 151, 23.07198, 5.7267, 14.0384, 0.00, 1.00, 0.00, 26.7497, -11.78134, 5.00
487, 176, 13.27051, 5.7267, 5.99905, 0.00, 1.00, 0.00, 23.96861, -9.50007, 5.00
488, 177, 13.16038, 5.7267, 6.65986, 0.00, 1.00, 0.00, 23.93736, -9.68758, 5.00
489, 151, 23.07198, 5.7267, 14.0384, 0.00, 1.00, 0.00, 26.7497, -11.78134, 5.00
490, 177, 13.16038, 5.7267, 6.65986, 0.00, 1.00, 0.00, 23.93736, -9.68758, 5.00
491, 178, 14.86224, 5.7267, 8.04159, 0.00, 1.00, 0.00, 24.42024, -10.07967, 5.00
492, 178, 14.86224, 5.7267, 8.04159, 0.00, 1.00, 0.00, 24.42024, -10.07967, 5.00
493, 177, 13.16038, 5.7267, 6.65986, 0.00, 1.00, 0.00, 23.93736, -9.68758, 5.00
494, 179, 13.27051, 5.7267, 7.36228, 0.00, 1.00, 0.00, 23.9686, -9.8869, 5.00
495, 178, 14.86224, 5.7267, 8.04159, 0.00, 1.00, 0.00, 24.42024, -10.07967, 5.00
496, 179, 13.27051, 5.7267, 7.36228, 0.00, 1.00, 0.00, 23.9686, -9.8869, 5.00
497, 180, 14.26167, 5.7267, 7.87118, 0.00, 1.00, 0.00, 24.24984, -10.03131, 5.00
498, 180, 14.26167, 5.7267, 7.87118, 0.00, 1.00, 0.00, 24.24984, -10.03131, 5.00
499, 179, 13.27051, 5.7267, 7.36228, 0.00, 1.00, 0.00, 23.9686, -9.8869, 5.00
500, 181, 13.27051, 5.7267, 7.87111, 0.00, 1.00, 0.00, 23.9686, -10.03129, 5.00
501, 180, 14.26167, 5.7267, 7.87118, 0.00, 1.00, 0.00, 24.24984, -10.03131, 5.00
